,0
294,-35.65918139764905
295,-45.66802771188556
296,48.31728618063844
297,-68.78988594818324
298,91.76721894109866
299,-90.32283774866562
300,-101.8060318264842
301,-30.24053223561776
302,-95.608403777477
303,-27.85603299361687
304,55.89719756667404
305,-38.63903330523945
306,-81.07285781211766
307,-187.2360738713058
308,-172.53719482141923
309,37.406128659398235
310,74.82873682840405
311,301.53504841109145
312,125.67560766624273
313,128.04900313099552
314,47.809399075292205
315,-26.6088239568258
316,180.95537165273973
317,-63.925728172564106
318,125.86493698372057
319,150.99502871342105
320,-38.743305530389804
321,-209.5959547053605
322,-105.81803522917747
323,0.6001510650315538
324,-49.25646204474822
325,-42.67394202990074
326,157.1589779341752
327,131.69854664761158
328,20.35921819027763
329,-94.72572196820778
330,185.9130700789893
331,-71.81644700877256
332,61.14256020787394
333,76.21887334656279
334,96.73174431539223
335,-111.5236338107858
336,111.89481008023647
337,-40.29775768819761
338,85.39258193069779
339,-89.4284772107811
340,-209.9044162987993
341,157.44047082682505
342,-99.30666274753642
343,61.51191159234966
344,123.78655011936624
345,27.258224498666856
346,-183.03111059520475
347,-38.69040511210449
348,-52.39414508896368
349,-123.46638368844025
350,8.199003745463614
351,-96.01135203162883
352,-44.96848560754415
353,-171.24404950220793
354,-226.535413636282
355,0.6333155422229808
356,-214.61209306107492
357,184.5617448848513
358,-14.226336315631688
359,12.791557303404815
360,29.713383097643522
361,240.24555857542853
362,-33.44056051124656
363,130.94315412414917
364,53.97167040560828
365,6.817425681491569
366,-92.82993963412676
367,-15.189375981918019
368,224.42685751136952
369,-19.916669352583735
370,-146.18579238112665
371,-55.55589316054263
372,-100.51780321449868
373,3.7528066218941802
374,-19.259283461482603
375,-67.26068345514385
376,-22.29286390300347
377,-181.31982467586872
378,-130.14539393967829
379,41.92787281413496
380,-43.56831172358635
381,-165.0507133432071
382,85.35350505157125
383,-5.477143120132968
384,130.78534474047228
385,-52.65541698354825
386,-2.3383700861908068
387,172.64455599386122
388,168.75068610239975
389,42.29234765131164
390,-32.40855403452041
391,56.044778528922606
392,108.66576012520915
393,-42.00149780801445
394,-75.45766733304855
395,-88.14850962273296
396,-194.76240066919797
397,123.08157289613914
398,62.994782746862924
399,53.281684499962665
